,yts,ytt,yts_hat_svm,ytt_hat_svm,yts_hat_rf,ytt_hat_rf,yts_hat_knn,ytt_hat_knn,yts_hat_glm,ytt_hat_glm,yts_hat_mlp,ytt_hat_mlp
1051,1.0,5.5,3.404166297161275,4.759491970006847,2.8723524655057044,4.900730572900373,3.2333333333333334,4.8,3.015666119129619,3.0188172272451568,3.2497318,4.7761273
1052,1.0,6.0,3.8768708186795005,5.281485980792215,2.8292349123581055,5.520930878995448,3.433333333333333,5.266666666666667,3.0183709010084336,3.024669316924468,3.5352476,5.2732043
1053,1.5,0.0,0.8024782227113594,0.44861301489537686,1.2554991259016663,0.32212024409153245,1.0333333333333334,0.5333333333333333,2.986929054747292,2.956641378125076,0.85358894,0.6303461
1054,1.5,0.5,1.2920113430777942,0.5998798343891378,1.4120455527516658,0.7900161116405122,1.3333333333333333,0.7,2.9898861181125285,2.9630393185292556,1.2370554,0.84509087
1055,1.5,1.0,1.8517472167402285,0.7443794090199263,1.369165542162179,1.2365334385305435,1.7666666666666666,0.8666666666666667,2.9927475077634704,2.969230248343289,1.6572059,1.0420241
1056,1.5,1.5,2.4116574095462644,0.9378114553873176,2.784814442301546,0.8142514104693349,2.4,1.0,2.995592642063139,2.9753860192673125,2.177161,1.1905609
1057,1.5,2.0,2.864064920761255,1.216142578370288,2.5140316669021736,1.5358299358551697,2.6666666666666665,1.2333333333333334,2.9983258472972394,2.9812996207111793,2.8233643,1.3141489
1058,1.5,2.5,3.1597258382990066,1.6033993357325353,2.9450567270654626,1.8004553997868658,2.8666666666666667,1.7666666666666666,3.0010243128748795,2.9871380411094774,3.2025688,1.6398208
1059,1.5,3.0,3.279149656209476,2.0875138542694938,3.1422107846437677,2.244087470627623,3.3333333333333335,2.1,3.003665002545273,2.992851466603705,3.2875636,2.175031
1060,1.5,3.5,3.259780842389353,2.642651294393044,3.0576596147314468,2.826211341770571,3.066666666666667,2.7,3.0062704879608693,2.998488725364884,3.2647722,2.7865753
1061,1.5,4.0,3.180058517397506,3.2308657162299097,3.353953986977624,3.2899756492758176,3.2666666666666666,3.3,3.00883761097108,3.0040429827525092,3.2304766,3.3742826
1062,1.5,4.5,3.1386710117768004,3.8205160778587652,3.3259783237522305,3.9273240537096283,3.2333333333333334,3.8,3.0113790041782553,3.0095415773286054,3.214182,3.912429
1063,1.5,5.0,3.230269194299291,4.392963829168901,3.2411543482990335,4.4414232890745895,3.3,4.433333333333334,3.013933494586117,3.0150684961542056,3.2154195,4.4290004
1064,1.5,5.5,3.520499106761302,4.923351656343169,2.2571382138939953,5.305819238696007,3.2333333333333334,4.966666666666667,3.01647804594388,3.0205739253708077,3.293674,4.9348226
1065,1.5,6.0,4.037107003928732,5.404748472043918,3.5979131590787654,5.477978067989202,3.6666666666666665,5.366666666666666,3.0190708987571266,3.026183845569962,3.6913106,5.382321
1066,2.0,0.0,1.1621046658316088,0.565056362503316,1.1397449238968556,0.8117340596199634,1.1666666666666667,0.7333333333333333,2.9891667068619743,2.9614827963532444,1.138123,0.79324085
1067,2.0,0.5,1.6847642865386925,0.6997283113120929,1.3119774955026968,1.121410462632237,1.4666666666666666,0.9,2.9919161674473487,2.9674315566871217,1.5305465,0.98736197
1068,2.0,1.0,2.2317243649002805,0.864941273041671,1.9947680894851079,1.0891676683765192,2.3,0.8666666666666667,2.994649372681449,2.973345158130989,1.9817598,1.1495811
1069,2.0,1.5,2.7096584969520725,1.099112386922573,2.4967184407796554,1.2173965720818287,2.7333333333333334,1.1333333333333333,2.9973031595525295,2.9790869078747204,2.5872462,1.2563456
1070,2.0,2.0,3.060140119738181,1.4316870009998333,2.9093658587930658,1.6412153438604407,2.7,1.6666666666666667,2.999924435721062,2.984758339838431,3.0947957,1.4741584
1071,2.0,2.5,3.2446913395807617,1.8537779858653003,3.2942406460576232,1.8713838253110087,2.7666666666666666,2.1,3.002453196325888,2.990229595852502,3.2707705,1.910973
1072,2.0,3.0,3.282751355731609,2.357891563713875,3.1545457541164086,2.50866215363291,2.9,2.533333333333333,3.0049693243283646,2.995673513304548,3.2818375,2.4784048
1073,2.0,3.5,3.225374642481351,2.9072265426568684,2.666637529028931,3.31440928622043,2.966666666666667,3.066666666666667,3.0074371508753575,3.0010129397740415,3.2476368,3.0591085
1074,2.0,4.0,3.152284526390668,3.4793503605531013,3.0016540760334105,3.718541772776442,3.466666666666667,3.4,3.009905442020687,3.0063533519310144,3.2214017,3.6050863
1075,2.0,4.5,3.1528609589612437,4.038320731369057,3.550740950044053,3.9885520833754384,2.966666666666667,4.1,3.0123349061622946,3.011609777026954,3.2121108,4.1069107
1076,2.0,5.0,3.3028711239127886,4.5748421561446495,2.7714182257916895,4.736456370059809,3.3333333333333335,4.566666666666666,3.0147806256551757,3.0169013610129043,3.2253985,4.599377
1077,2.0,5.5,3.648520895030063,5.070254839394908,3.427253180344522,5.111542629156208,3.3333333333333335,5.1,3.0172326614492317,3.0222066142798667,3.3621838,5.0762086
1078,2.0,6.0,4.199323243702485,5.514952042267851,3.9602688793504512,5.509479012907519,3.8333333333333335,5.466666666666667,3.01972621779926,3.0276017035608898,3.8720605,5.47527
1079,2.5,0.0,1.5328305110980671,0.661039871173974,1.5738091610504623,0.830381342627538,1.4666666666666666,0.8666666666666667,2.9911489193396474,2.965771529216038,1.4173734,0.93462396
1080,2.5,0.5,2.060853394867359,0.806391572512904,1.789758901418351,1.1033385783929615,1.9,0.9,2.9937864508594543,2.971478120069759,1.8258153,1.1045281
1081,2.5,1.0,2.5507267148063257,1.0052201027441772,2.5635644118186667,1.0250970759866582,2.466666666666667,1.1666666666666667,2.9963598901708397,2.9770460467383963,2.3555932,1.2192825
1082,2.5,1.5,2.9392594202013482,1.2869025380559649,2.6506029220836456,1.5380880032758395,2.8,1.3333333333333333,2.9988854926250785,2.982510468111961,2.93444,1.359144
1083,2.5,2.0,3.18264232700982,1.6557752431820607,2.8201659676666075,1.9048573452060193,2.9,1.8,3.001337528419134,2.9878157213789236,3.22343,1.6944898
1084,2.5,2.5,3.28047346211535,2.1062554794174995,3.2494087472407336,2.2134623264292514,3.2666666666666666,2.1666666666666665,3.00375751810898,2.9930516425533447,3.2877812,2.1962564
1085,2.5,3.0,3.2624632402122637,2.6184486867039154,2.939390707699609,2.8521730854481007,3.066666666666667,2.7,3.0061617170458885,2.998253390525234,3.26638,2.760971
1086,2.5,3.5,3.189605101431926,3.1595433781382143,3.844233136465255,3.0425442295062077,3.566666666666667,3.0,3.008530711728,3.003378971764076,3.233745,3.3063848
1087,2.5,4.0,3.1391271965778027,3.7041110397120525,3.19546356727468,3.8092807861876086,3.3333333333333335,3.6666666666666665,3.0108739766070753,3.008448890191388,3.2160583,3.808308
1088,2.5,4.5,3.1863414338606244,4.235113695281262,2.9692134112258977,4.380626608178231,3.033333333333333,4.366666666666666,3.0132140833355634,3.0135119739781944,3.212408,4.284314
1089,2.5,5.0,3.3899193368797986,4.736524463729016,2.407221090864373,5.013894200496901,3.2333333333333334,4.8,3.0155541900640515,3.0185750577650006,3.2455697,4.7540126
1090,2.5,5.5,3.782900293342686,5.200673231858386,4.359453037645935,4.991449618210313,3.2,5.233333333333333,3.0179263428967498,3.0237074736443486,3.456747,5.199235
1091,2.5,6.0,4.359961319143348,5.612815422509911,3.7905384826925927,5.683058746936182,4.166666666666667,5.533333333333333,3.0203368581348333,3.0289228908972508,4.0678644,5.5543623
1092,3.0,0.0,1.896844634424594,0.7570589618996257,1.8799363596017185,0.9430919555502341,1.9333333333333333,0.8,2.992971365894606,2.969714587303602,1.6923563,1.0561337
1093,3.0,0.5,2.3907836123577364,0.9286239083123748,2.777533505744583,0.8077441365932222,2.4,0.9333333333333333,2.995480712997571,2.9751438497871563,2.1524866,1.1861173
1094,3.0,1.0,2.8014516414742543,1.1648089106255934,2.6192539730935547,1.2951849863006382,2.6666666666666665,1.2333333333333334,2.9978943863862417,2.9803661016805645,2.7278817,1.2864318
1095,3.0,1.5,3.0982611399365405,1.4894721252254373,3.3611998590153696,1.455397421036411,2.966666666666667,1.5666666666666667,3.0003080597749126,2.9855883535739727,3.1390424,1.5270777
1096,3.0,2.0,3.252354280357963,1.889555169853738,3.260898836053151,1.932285496424902,2.966666666666667,2.033333333333333,3.0026450083528133,2.990644602720273,3.275421,1.9511088
1097,3.0,2.5,3.282751355731609,2.357891563713875,3.1545457541164086,2.50866215363291,2.9,2.533333333333333,3.0049693243283646,2.995673513304548,3.2818375,2.4784048
1098,3.0,3.0,3.2315348831269763,2.8633181595589154,3.190180911214647,3.0150903279234056,2.966666666666667,3.066666666666667,3.007245338848432,3.0005979329062704,3.2503593,3.014841
1099,3.0,3.5,3.16086458332179,3.3916068961986183,3.19639176600812,3.478034429724715,3.433333333333333,3.3666666666666667,3.009528134268011,3.005537007476485,3.2242165,3.5245156
1100,3.0,4.0,3.1420442319681468,3.9125542675509717,3.2629511303277634,4.0308980108795485,3.2,3.8666666666666667,3.011782041733967,3.010413584594664,3.2130005,3.9944324
1101,3.0,4.5,3.236895570161504,4.412517912854618,3.376354234351148,4.406572301710812,2.966666666666667,4.6,3.0140228519992367,3.015261837463339,3.2161338,4.447233
1102,3.0,5.0,3.490499756489628,4.884493882973597,2.4859908552357775,5.21841698141612,3.2333333333333334,4.966666666666667,3.0162830757663674,3.0201520838625306,3.2806454,4.8971415
1103,3.0,5.5,3.921547942090838,5.317559476852702,3.0523226883444425,5.513049722403879,3.566666666666667,5.333333333333333,3.0185721874871208,3.0251048277137573,3.576346,5.305738
1104,3.0,6.0,4.516879905846686,5.699599103955457,4.324401519612413,5.6766809626888834,4.233333333333333,5.7,3.0209059779144343,3.030154242219551,4.270114,5.622482
1105,3.5,0.0,2.2317243649002805,0.864941273041671,1.9947680894851079,1.0891676683765192,2.3,0.8666666666666667,2.994649372681449,2.973345158130989,1.9817598,1.1495811
1106,3.5,0.5,2.662795665611373,1.0691698144220398,2.7568833156591084,1.0068334758307,2.466666666666667,1.2333333333333334,2.997015209212973,2.978463904729324,2.5163112,1.2441854
1107,3.5,1.0,2.9943897292881414,1.3470869205025533,3.2312133032713217,1.309654387145024,2.7,1.5,2.9993332088873497,2.9834791460325865,3.0110664,1.403498
1108,3.5,1.5,3.2005508871363744,1.702371814750443,3.1075876557714825,1.7897908720098457,3.0,1.8,3.001609223407417,2.9884035656343095,3.2385743,1.7442497
1109,3.5,2.0,3.281737375018405,2.1268256112344637,3.4505338504153555,2.160943518038752,3.2666666666666666,2.1666666666666665,3.0038599727227857,2.993273308111982,3.2879124,2.2195263
1110,3.5,2.5,3.2644426099945507,2.599898942711352,2.8879224565063573,2.866448648773664,3.066666666666667,2.7,3.006078675933944,2.998073718497113,3.2675915,2.741251
1111,3.5,3.0,3.1981630729339536,3.098025764667339,3.1539159623462414,3.257695204207536,3.566666666666667,3.0,3.008265333040892,3.0028047967897025,3.2368112,3.2471528
1112,3.5,3.5,3.143159703042402,3.60488855287931,3.594801255103205,3.5569807281254096,3.3,3.6,3.010445673846665,3.0075222058012794,3.2181137,3.7190554
1113,3.5,4.0,3.160865599624403,4.098840990695365,3.219243274522333,4.1505566094843385,3.3666666666666667,4.1,3.01260344299999,3.0121907866418334,3.2119303,4.1612053
1114,3.5,4.5,3.3028711239127886,4.5748421561446495,2.7714182257916895,4.736456370059809,3.3333333333333335,4.566666666666666,3.0147806256551757,3.0169013610129043,3.2253985,4.599377
1115,3.5,5.0,3.600168675341175,5.017880186176795,3.349584840273145,5.103020985741144,3.3,5.033333333333333,3.0169609664609487,3.021618770024481,3.3337145,5.0259557
1116,3.5,5.5,4.062383076374779,5.422751674985786,3.487051976801778,5.51984449765359,3.6666666666666665,5.366666666666666,3.0191765115215197,3.026412345769106,3.7178042,5.3977165
1117,3.5,6.0,4.668569485539424,5.776495307475691,4.81858483724227,5.695710065706378,4.233333333333333,5.7,3.0214367352886504,3.0313025921682977,4.471741,5.68215
1118,4.0,0.0,2.5196343492636455,0.9891514742144341,2.7742516768397145,0.8901417744377841,2.2,1.2,2.996183868896851,2.9766652130731566,2.3132327,1.2128959
1119,4.0,0.5,2.879645177458733,1.2298992738546,2.6836191584248685,1.4452762663382304,2.433333333333333,1.4333333333333333,2.998437776362807,2.981541790191336,2.8468478,1.3222699
1120,4.0,1.0,3.128643371445231,1.5418691857238036,3.1543872304542675,1.6075445985919377,2.7,1.7666666666666666,3.000643846971616,2.9863148620144417,3.171753,1.5777193
1121,4.0,1.5,3.258625671665003,1.922666305995456,3.6705256179844343,1.7537703814132257,3.1666666666666665,1.9666666666666666,3.002821029626802,2.9910254363855127,3.2789717,1.9884067
1122,4.0,2.0,3.282751355731609,2.357891563713875,3.1545457541164086,2.50866215363291,2.9,2.533333333333333,3.0049693243283646,2.995673513304548,3.2818375,2.4784048
1123,4.0,2.5,3.236463043563114,2.827544878223742,2.9618304413583356,3.068448065971859,2.966666666666667,3.066666666666667,3.0070887310763044,3.0002590927715476,3.252625,2.9784884
1124,4.0,3.0,3.1696300418887495,3.3143061210121676,2.7235182426831077,3.6110992843931036,3.433333333333333,3.3333333333333335,3.009195505221895,3.004817333676522,3.2270746,3.4527726
1125,4.0,3.5,3.1383796721759896,3.8005975778187358,3.328844786828243,3.9064073248849933,3.533333333333333,3.6333333333333333,3.0112928049157235,3.009355070659978,3.214436,3.8945923
1126,4.0,4.0,3.195603504472569,4.2738494610723015,3.377560248213428,4.290452021408164,3.033333333333333,4.366666666666666,3.013390104609552,3.013892807643434,3.2127864,4.3194766
1127,4.0,4.5,3.379977917403893,4.7200097109432235,3.2843516286630545,4.68770459063134,3.3,4.733333333333333,3.0154743071026937,3.018402220377386,3.242781,4.738079
1128,4.0,5.0,3.714723937240975,5.1370022753715245,3.3220378229742873,5.221356138563696,3.2666666666666666,5.166666666666667,3.0175842393988717,3.022967295922867,3.4060552,5.1396604
1129,4.0,5.5,4.199323243702485,5.514952042267851,3.9602688793504512,5.509479012907519,3.8333333333333335,5.466666666666667,3.01972621779926,3.0276017035608898,3.8720605,5.47527
1130,4.0,6.0,4.80850607599051,5.842180939274111,4.684056584923812,5.8348090963294545,4.566666666666666,5.666666666666667,3.021912874906208,3.032332781853479,4.661072,5.733583
1131,4.5,0.0,2.7526426915736266,1.1286175620263654,2.6985067057103618,1.1870999682270051,2.7333333333333334,1.1333333333333333,2.997574854540812,2.979674752130106,2.65296,1.2691917
1132,4.5,0.5,3.037966544289545,1.4012709108756105,3.387900780072189,1.3154241956206858,2.6333333333333333,1.6,2.9997168329412003,2.9843091597681286,3.0676508,1.4477395
1133,4.5,1.0,3.2142990111774528,1.7426668965793464,3.42528111195186,1.6864143525040947,2.9,1.9,3.0018393978397273,2.9889015738756344,3.2494514,1.7879746
1134,4.5,1.5,3.282545524548695,2.142399738038981,3.735227192143224,2.029283502529226,3.2666666666666666,2.1666666666666665,3.0039366975335557,2.9934393108590904,3.2879112,2.2371345
1135,4.5,2.0,3.2662018067631378,2.582865042368994,2.799870494711539,2.892380731505747,3.066666666666667,2.7,3.006001951123174,2.9979077157500047,3.2687027,2.7230933
1136,4.5,2.5,3.205615307775549,3.045521716570745,2.8570209367794486,3.3380471442701674,3.3,3.066666666666667,3.0080383167591687,3.0023136231888836,3.2396002,3.1960764
1137,4.5,3.0,3.149110064896909,3.5173524708587305,3.037763994829102,3.7271237248684774,3.1666666666666665,3.566666666666667,3.0100683660939893,3.00670586134675,3.220349,3.6397796
1138,4.5,3.5,3.147181269420047,3.9831709638204797,3.524945768635923,3.9771688860511496,3.5,3.8,3.012092099127635,3.0110844302236037,3.212392,4.0574946
1139,4.5,4.0,3.242738936473548,4.429137616026172,3.5960886252769235,4.339610846569584,2.966666666666667,4.6,3.0140995768100067,3.0154278402104473,3.2167583,4.462676
1140,4.5,4.5,3.4673376538837464,4.853037392023087,3.9030529637432227,4.707948704500543,3.3,4.866666666666666,3.0161264679942397,3.0198132437278074,3.2713857,4.8666234
1141,4.5,5.0,3.836218598631606,5.247407823133385,3.907662180007408,5.173847692767054,3.433333333333333,5.266666666666667,3.018182247132096,3.0242611446972028,3.4999988,5.2422104
1142,4.5,5.5,4.337548466758632,5.599723115842529,3.8888276458714612,5.645680311645983,4.166666666666667,5.533333333333333,3.0202538170228888,3.02874321886913,4.0394745,5.5438886
1143,4.5,6.0,4.951882816339836,5.904587496190128,4.765885426654556,5.936636449404594,4.5,5.8,3.0223926372726893,3.033370791866646,4.8533454,5.7833815
1144,5.0,0.0,2.9392594202013482,1.2869025380559649,2.6506029220836456,1.5380880032758395,2.8,1.3333333333333333,2.9988854926250785,2.982510468111961,2.93444,1.359144
1145,5.0,0.5,3.1519943855703394,1.587249196883633,3.3038344809438707,1.5567744494376043,2.8666666666666667,1.7666666666666666,3.0009250164116605,2.986923210191346,3.1950881,1.6232694
1146,5.0,1.0,3.2629449436849596,1.9484372489461905,3.43283328119935,1.9237139242036063,3.1666666666666665,1.9666666666666666,3.002955065746481,2.9913154483492126,3.2811885,2.0175047
1147,5.0,1.5,3.282751355731609,2.357891563713875,3.1545457541164086,2.50866215363291,2.9,2.533333333333333,3.0049693243283646,2.995673513304548,3.2818375,2.4784048
1148,5.0,2.0,3.2405049135943518,2.797583438696819,3.2239448182150205,2.9228539986730913,3.066666666666667,2.966666666666667,3.0069578531072128,2.9999759154483536,3.2545328,2.9478154
1149,5.0,2.5,3.177559855227832,3.250257950054648,3.6900598589552995,3.17272116796361,3.2666666666666666,3.3,3.008920652083025,3.00422265478063,3.2296581,3.3926299
1150,5.0,3.0,3.1391271965778027,3.7041110397120525,3.19546356727468,3.8092807861876086,3.3333333333333335,3.6666666666666665,3.0108739766070753,3.008448890191388,3.2160583,3.808308
1151,5.0,3.5,3.1689859909321125,4.148955216020655,3.1332213483030187,4.217444919114067,3.3666666666666667,4.1,3.0128273011311255,3.0126751256021462,3.211922,4.206278
1152,5.0,4.0,3.3028711239127886,4.5748421561446495,2.7714182257916895,4.736456370059809,3.3333333333333335,4.566666666666666,3.0147806256551757,3.0169013610129043,3.2253985,4.599377
1153,5.0,4.5,3.5622537883841647,4.974311711941934,3.087215904670641,5.139210030781357,3.2666666666666666,5.0,3.016737108329813,3.0211344310641683,3.3136203,4.984017
1154,5.0,5.0,3.956344638480817,5.344684522444215,3.6967464992438113,5.393918988077206,3.566666666666667,5.333333333333333,3.0187256371086613,3.025436833207974,3.6096108,5.329848
1155,5.0,5.5,4.473012695224199,5.676109573920503,4.213590685322529,5.679289642420477,4.133333333333334,5.633333333333334,3.020749370142307,3.0298154020848282,4.2125397,5.6041374
